Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94435.49,
    ""high"": 94440.41,
    ""low"": 94314.02,
    ""close"": 94330.99,
    ""iso_time"": ""2025-02-03T14:02:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T14:03:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94523.32,
    ""high"": 94556.16,
    ""low"": 94435.49,
    ""close"": 94435.49,
    ""iso_time"": ""2025-02-03T14:01:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T14:02:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94638.22,
    ""high"": 94701,
    ""low"": 94520.51,
    ""close"": 94523.32,
    ""iso_time"": ""2025-02-03T14:00:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T14:01:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94773.79,
    ""high"": 94773.8,
    ""low"": 94635.68,
    ""close"": 94638.22,
    ""iso_time"": ""2025-02-03T13:59:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T14:00:00Z
1786180525,"BYBIT:BTCUSDT, 1Std.",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94751.77,
    ""high"": 95392.23,
    ""low"": 94355.93,
    ""close"": 94638.22,
    ""iso_time"": ""2025-02-03T13:00:00Z"",
    ""timeframe"": 60
    }
}",2025-02-03T14:00:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94898.31,
    ""high"": 94898.31,
    ""low"": 94635.68,
    ""close"": 94638.22,
    ""iso_time"": ""2025-02-03T13:55:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T14:00:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95339.78,
    ""high"": 95392.23,
    ""low"": 94635.68,
    ""close"": 94638.22,
    ""iso_time"": ""2025-02-03T13:45:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T14:00:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94813.63,
    ""high"": 94872.94,
    ""low"": 94750.48,
    ""close"": 94773.79,
    ""iso_time"": ""2025-02-03T13:58:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:59:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94861.69,
    ""high"": 94887.84,
    ""low"": 94801,
    ""close"": 94813.63,
    ""iso_time"": ""2025-02-03T13:57:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:58:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94791.83,
    ""high"": 94889.29,
    ""low"": 94790.57,
    ""close"": 94861.69,
    ""iso_time"": ""2025-02-03T13:56:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:57:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94898.31,
    ""high"": 94898.31,
    ""low"": 94788.75,
    ""close"": 94791.83,
    ""iso_time"": ""2025-02-03T13:55:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:56:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95161.76,
    ""high"": 95163.26,
    ""low"": 94841.25,
    ""close"": 94898.31,
    ""iso_time"": ""2025-02-03T13:50:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94895.46,
    ""high"": 94932.03,
    ""low"": 94879.97,
    ""close"": 94898.31,
    ""iso_time"": ""2025-02-03T13:54:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95005.08,
    ""high"": 95012.63,
    ""low"": 94871.67,
    ""close"": 94895.46,
    ""iso_time"": ""2025-02-03T13:53:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:54:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94932.86,
    ""high"": 95011.76,
    ""low"": 94841.25,
    ""close"": 95005.08,
    ""iso_time"": ""2025-02-03T13:52:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:53:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95047.06,
    ""high"": 95064.67,
    ""low"": 94926.31,
    ""close"": 94932.86,
    ""iso_time"": ""2025-02-03T13:51:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:52:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95161.76,
    ""high"": 95163.26,
    ""low"": 95038.21,
    ""close"": 95047.06,
    ""iso_time"": ""2025-02-03T13:50:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:51:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95191.48,
    ""high"": 95191.48,
    ""low"": 95029.7,
    ""close"": 95161.76,
    ""iso_time"": ""2025-02-03T13:49:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:50:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95339.78,
    ""high"": 95392.23,
    ""low"": 95029.7,
    ""close"": 95161.76,
    ""iso_time"": ""2025-02-03T13:45:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95211.5,
    ""high"": 95242.34,
    ""low"": 95171.06,
    ""close"": 95191.48,
    ""iso_time"": ""2025-02-03T13:48:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:49:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95299.36,
    ""high"": 95381.05,
    ""low"": 95198.11,
    ""close"": 95211.5,
    ""iso_time"": ""2025-02-03T13:47:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:48:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95247.15,
    ""high"": 95299.37,
    ""low"": 95219.53,
    ""close"": 95299.36,
    ""iso_time"": ""2025-02-03T13:46:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:47:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95339.78,
    ""high"": 95392.23,
    ""low"": 95241.01,
    ""close"": 95247.15,
    ""iso_time"": ""2025-02-03T13:45:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:46:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94365,
    ""high"": 95382.14,
    ""low"": 94359.77,
    ""close"": 95339.78,
    ""iso_time"": ""2025-02-03T13:30:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T13:45:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94867.41,
    ""high"": 95382.14,
    ""low"": 94844.28,
    ""close"": 95339.78,
    ""iso_time"": ""2025-02-03T13:40:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95273.94,
    ""high"": 95382.14,
    ""low"": 95201.01,
    ""close"": 95339.78,
    ""iso_time"": ""2025-02-03T13:44:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95083.06,
    ""high"": 95277.31,
    ""low"": 95083.06,
    ""close"": 95273.94,
    ""iso_time"": ""2025-02-03T13:43:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:44:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95182.97,
    ""high"": 95199.94,
    ""low"": 95032.47,
    ""close"": 95083.06,
    ""iso_time"": ""2025-02-03T13:42:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:43:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94909.73,
    ""high"": 95197.23,
    ""low"": 94891.94,
    ""close"": 95182.97,
    ""iso_time"": ""2025-02-03T13:41:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:42:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94867.41,
    ""high"": 94978.46,
    ""low"": 94844.28,
    ""close"": 94909.73,
    ""iso_time"": ""2025-02-03T13:40:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:41:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94796.28,
    ""high"": 94883.6,
    ""low"": 94795.04,
    ""close"": 94867.41,
    ""iso_time"": ""2025-02-03T13:39:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:40:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94759.32,
    ""high"": 94883.6,
    ""low"": 94696.79,
    ""close"": 94867.41,
    ""iso_time"": ""2025-02-03T13:35:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94828.16,
    ""high"": 94852.32,
    ""low"": 94751,
    ""close"": 94796.28,
    ""iso_time"": ""2025-02-03T13:38:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:39:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94845.66,
    ""high"": 94861.47,
    ""low"": 94760.18,
    ""close"": 94828.16,
    ""iso_time"": ""2025-02-03T13:37:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:38:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94779.15,
    ""high"": 94864.06,
    ""low"": 94696.79,
    ""close"": 94845.66,
    ""iso_time"": ""2025-02-03T13:36:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:37:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94759.32,
    ""high"": 94802.99,
    ""low"": 94741.68,
    ""close"": 94779.15,
    ""iso_time"": ""2025-02-03T13:35:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:36:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94699.64,
    ""high"": 94802.41,
    ""low"": 94676.01,
    ""close"": 94759.32,
    ""iso_time"": ""2025-02-03T13:34:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:35:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94365,
    ""high"": 94802.41,
    ""low"": 94359.77,
    ""close"": 94759.32,
    ""iso_time"": ""2025-02-03T13:30:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:35:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94594.67,
    ""high"": 94743.77,
    ""low"": 94594.66,
    ""close"": 94699.64,
    ""iso_time"": ""2025-02-03T13:33:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:34:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94550.83,
    ""high"": 94631.48,
    ""low"": 94550.83,
    ""close"": 94594.67,
    ""iso_time"": ""2025-02-03T13:32:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:33:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94558.7,
    ""high"": 94641.96,
    ""low"": 94520.83,
    ""close"": 94550.83,
    ""iso_time"": ""2025-02-03T13:31:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:32:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94365,
    ""high"": 94577.52,
    ""low"": 94359.77,
    ""close"": 94558.7,
    ""iso_time"": ""2025-02-03T13:30:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:31:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94691.48,
    ""high"": 94975.99,
    ""low"": 94355.93,
    ""close"": 94365,
    ""iso_time"": ""2025-02-03T13:15:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T13:30:02Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94661.04,
    ""high"": 94765.09,
    ""low"": 94355.93,
    ""close"": 94365,
    ""iso_time"": ""2025-02-03T13:25:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94363.81,
    ""high"": 94450.99,
    ""low"": 94355.93,
    ""close"": 94365,
    ""iso_time"": ""2025-02-03T13:29:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94479.72,
    ""high"": 94479.72,
    ""low"": 94363.81,
    ""close"": 94363.81,
    ""iso_time"": ""2025-02-03T13:28:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:29:02Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94523.79,
    ""high"": 94544.18,
    ""low"": 94428.46,
    ""close"": 94479.72,
    ""iso_time"": ""2025-02-03T13:27:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:28:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94643.59,
    ""high"": 94662.43,
    ""low"": 94502.2,
    ""close"": 94523.79,
    ""iso_time"": ""2025-02-03T13:26:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:27:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94661.04,
    ""high"": 94765.09,
    ""low"": 94610.74,
    ""close"": 94643.59,
    ""iso_time"": ""2025-02-03T13:25:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:26:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94699.03,
    ""high"": 94710.68,
    ""low"": 94600.01,
    ""close"": 94661.04,
    ""iso_time"": ""2025-02-03T13:24:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:25:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94826.71,
    ""high"": 94912.59,
    ""low"": 94600.01,
    ""close"": 94661.04,
    ""iso_time"": ""2025-02-03T13:20:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94796.1,
    ""high"": 94796.1,
    ""low"": 94696.43,
    ""close"": 94699.03,
    ""iso_time"": ""2025-02-03T13:23:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:24:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94898.51,
    ""high"": 94905.97,
    ""low"": 94793.07,
    ""close"": 94796.1,
    ""iso_time"": ""2025-02-03T13:22:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:23:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94801.98,
    ""high"": 94912.59,
    ""low"": 94779.96,
    ""close"": 94898.51,
    ""iso_time"": ""2025-02-03T13:21:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:22:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94826.71,
    ""high"": 94881.43,
    ""low"": 94801.01,
    ""close"": 94801.98,
    ""iso_time"": ""2025-02-03T13:20:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:21:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94871.71,
    ""high"": 94925.76,
    ""low"": 94762.18,
    ""close"": 94826.71,
    ""iso_time"": ""2025-02-03T13:19:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:20:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94691.48,
    ""high"": 94975.99,
    ""low"": 94665.67,
    ""close"": 94826.71,
    ""iso_time"": ""2025-02-03T13:15:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:20:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94942.79,
    ""high"": 94975.99,
    ""low"": 94871.71,
    ""close"": 94871.71,
    ""iso_time"": ""2025-02-03T13:18:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:19:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94881.47,
    ""high"": 94967.07,
    ""low"": 94881.47,
    ""close"": 94942.79,
    ""iso_time"": ""2025-02-03T13:17:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:18:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94817.23,
    ""high"": 94881.47,
    ""low"": 94744,
    ""close"": 94881.47,
    ""iso_time"": ""2025-02-03T13:16:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:17:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94691.48,
    ""high"": 94817.24,
    ""low"": 94665.67,
    ""close"": 94817.23,
    ""iso_time"": ""2025-02-03T13:15:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:16:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94751.77,
    ""high"": 95125.65,
    ""low"": 94551.41,
    ""close"": 94691.48,
    ""iso_time"": ""2025-02-03T13:00:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T13:15:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94987.55,
    ""high"": 94987.94,
    ""low"": 94682.68,
    ""close"": 94691.48,
    ""iso_time"": ""2025-02-03T13:10:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94763.85,
    ""high"": 94764.73,
    ""low"": 94682.68,
    ""close"": 94691.48,
    ""iso_time"": ""2025-02-03T13:14:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94708.35,
    ""high"": 94800.52,
    ""low"": 94691.25,
    ""close"": 94763.85,
    ""iso_time"": ""2025-02-03T13:13:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:14:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94854.41,
    ""high"": 94854.41,
    ""low"": 94701,
    ""close"": 94708.35,
    ""iso_time"": ""2025-02-03T13:12:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:13:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94917.45,
    ""high"": 94967.08,
    ""low"": 94836.88,
    ""close"": 94854.41,
    ""iso_time"": ""2025-02-03T13:11:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:12:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94987.55,
    ""high"": 94987.94,
    ""low"": 94870.98,
    ""close"": 94917.45,
    ""iso_time"": ""2025-02-03T13:10:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:11:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94831.44,
    ""high"": 95125.65,
    ""low"": 94815.18,
    ""close"": 94987.55,
    ""iso_time"": ""2025-02-03T13:05:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T13:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94863.73,
    ""high"": 94987.55,
    ""low"": 94863.73,
    ""close"": 94987.55,
    ""iso_time"": ""2025-02-03T13:09:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94954.83,
    ""high"": 95054.77,
    ""low"": 94825.86,
    ""close"": 94863.73,
    ""iso_time"": ""2025-02-03T13:08:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:09:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 95048.04,
    ""high"": 95048.04,
    ""low"": 94931.04,
    ""close"": 94954.83,
    ""iso_time"": ""2025-02-03T13:07:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:08:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94957.44,
    ""high"": 95125.65,
    ""low"": 94914.04,
    ""close"": 95048.04,
    ""iso_time"": ""2025-02-03T13:06:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:07:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 94831.44,
    ""high"": 95039.24,
    ""low"": 94815.18,
    ""close"": 94957.44,
    ""iso_time"": ""2025-02-03T13:05:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T13:06:00Z
